,seal_radius,number_of_teeth,tooth_pitch,tooth_height,radial_clearance,methane,ethane,propane,isobutan,butane,hydrogen,nitrogen,oxygen,co2,reservoir_temperature,reservoir_pressure,sump_pressure,inlet_tangential_velocity_ratio,whirl_speed,speeds,kxx,kxy,kyx,kyy,cxx,cxy,cyx,cyy
3950,116.11673212676672,21,5.728722427862415,7.858721452924957,0.13496408600849838,0.13199603185746892,0.07125269345787758,0.16126085893581732,0.06000712910355995,0.052530260917212544,0.1708908608333121,0.17325979151989668,0.08079392572248059,0.0980084476523744,556.3422554135137,25.59346249912745,4.834972534896771,0.28318631869968314,3430.8622115756443,5530.85793744159,-102563.68450542,28202.7422430655,-28202.7422430655,-102563.68450542,254.04478229707502,266.19809127357496,-266.19809127357496,254.04478229707502
3951,108.24440916356565,12,5.034591413945903,8.764654855576786,0.2961214473034917,0.23971417298900466,0.0493791605173942,0.06370896697456581,0.1991550665863132,0.03466021726993671,0.08629083419982811,0.0264860104444897,0.1461594863158825,0.15444608470258508,644.5805421183197,16.207926222372212,8.910410105163027,0.7020474683183667,3449.801111593135,2847.266009271094,-15648.833538281,55111.0312580898,-55111.0312580898,-15648.833538281,146.867245971237,57.1171986248271,-57.1171986248271,146.867245971237
3952,146.9180850653506,10,8.841445014452917,7.102673817150947,0.19060892441777666,0.050587094897504285,0.11978358863124627,0.14280363009271846,0.07900223881698785,0.1331653312631242,0.09469992530765904,0.16979028960088258,0.17447100293572335,0.0356968984541539,620.0329312448905,24.725794420028176,2.150962322573835,0.1366884198020588,5406.371573605529,9976.09146141075,-447211.56331670104,-322026.062886931,322026.062886931,-447211.56331670104,687.8154394101961,756.1131897993461,-756.1131897993461,687.8154394101961
3953,113.03499460606501,21,5.088507518482167,3.9507750485230617,0.2044711785882008,0.22269737931408828,0.00974890750545527,0.016976440351012943,0.107208800085155,0.185191919653425,0.10901209392539483,0.04467741480897026,0.1830470065284587,0.12144003782803983,620.369662816022,22.70849022843965,4.149670424073566,0.17997498101015452,3610.127448128868,9017.018642085977,-165749.125816011,-95025.3158473144,95025.3158473144,-165749.125816011,616.916639199424,590.567797636941,-590.567797636941,616.916639199424
3954,133.7390967090709,5,6.276264641590588,4.6667530271199436,0.276540391617539,0.0019321204583654368,0.10926266522886738,0.1731748204465434,0.19957170654671735,0.15430213923943945,0.12375515134566528,0.0018855379848460802,0.194667517150738,0.04144834159881757,633.7177989418335,24.262693524412388,5.162280072231439,0.29365494204446674,4276.538325402089,9639.498037990315,252724.941289765,226349.69208254802,-226349.69208254802,252724.941289765,949.8843058598,146.769305557293,-146.769305557293,949.8843058598
3955,128.1601897301509,21,8.365469586435832,8.821950765815377,0.17383164966887218,0.1819771766801705,0.05349230257761161,0.18597148654960846,0.008460985878056779,0.05276184802123831,0.08693767916246732,0.13502096736768593,0.15702907279797693,0.13834848096518418,631.8692333180543,19.087497759340863,8.789495936634957,0.8968425701294309,8993.196671600192,2742.322782621502,-888528.853339908,166426.702442014,-166426.702442014,-888528.853339908,227.754278467669,321.63056720445303,-321.63056720445303,227.754278467669
3956,113.35604725247923,11,7.299840257299894,3.72203098704881,0.2813199227286981,0.2178589494538915,0.06323483955315103,0.008767440898961342,0.12902068255320984,0.16957191562433846,0.1965317012588083,0.10719494102864187,0.04203013447796911,0.0657893951510285,647.3843235679791,29.25559251524044,6.487045834602776,0.1987895431968255,3651.405715998376,7241.435776883504,-66732.29248810139,-24200.472902037003,24200.472902037003,-66732.29248810139,767.588243894104,339.99450676491404,-339.99450676491404,767.588243894104
3957,118.16775155461616,6,9.641296622469763,5.721430818581407,0.16395758322431409,0.10043989858815892,0.11414248169535722,0.06442140947119125,0.025829913744107414,0.2317872054591036,0.08135181375834788,0.12467536734800533,0.1495739305497399,0.10777797938598856,589.1386204487478,22.328511798972244,7.224037718047607,0.2439956055778033,12297.835922607801,11728.899838694982,-924491.387596064,67792.5238285938,-67792.5238285938,-924491.387596064,506.26231948652804,486.499403072032,-486.499403072032,506.26231948652804
3958,129.4389339337543,18,9.10499256299302,4.078928781349005,0.19355961976532365,0.032382124298517626,0.0815375880487484,0.15033533399896878,0.04133409932432775,0.08046176695593504,0.1879488208704833,0.11286847279726518,0.17097514592641114,0.14215664777934273,606.1601287643081,29.519859969417862,2.016310478702924,0.6935919081454618,4544.831456686505,5394.922038983317,-823315.004268458,750964.940304197,-750964.940304197,-823315.004268458,1009.4034466207199,1679.90518318353,-1679.90518318353,1009.4034466207199
3959,138.78049380854375,22,5.261217032857126,4.0230506180933325,0.2822734664186386,0.1507182355015134,0.1657718483069344,0.15333154827519455,0.1641586020678115,0.04595301904638482,0.05628411043206999,0.012109269827404404,0.1642414695297121,0.08743189701297481,582.0850251987872,17.235464712498246,2.146884334123194,0.44514178645115576,5146.749023717479,7072.4173484029125,-512701.42798583297,493282.265428779,-493282.265428779,-512701.42798583297,1114.52422309126,999.818292823193,-999.818292823193,1114.52422309126
3960,133.78443605865627,22,5.827092102010504,5.1729473943095075,0.11704427327457192,0.026032715393490613,0.21291544457511888,0.0926574548122538,0.15422647737454892,0.06943977406983272,0.04967178555785565,0.14454789449639854,0.1205434954615272,0.1299649582589737,641.4680679592691,20.155550172651733,7.446257182787585,0.8414321877561773,11579.46455208315,11918.763385000246,-3475142.94003063,2060234.39418024,-2060234.39418024,-3475142.94003063,1312.04086310114,2248.15101663046,-2248.15101663046,1312.04086310114
3961,105.10608337255309,18,7.020683448779797,5.676159811435772,0.26235528000253816,0.2038749564105353,0.1505698036505453,0.0886101435557771,0.1761013352652578,0.07153240989681905,0.07059462680040834,0.06232090494364756,0.1546533813848215,0.02174243809218788,553.804086138217,22.13223988808115,9.03000743114002,0.8073354100611859,7236.021164382062,7881.8862148597145,-615071.5806184789,527725.636041371,-527725.636041371,-615071.5806184789,416.73360967289904,755.711424124713,-755.711424124713,416.73360967289904
3962,119.77496887383028,15,6.933741851333668,3.3247897342923025,0.17334015101615724,0.1798756433950503,0.11248988462334833,0.060562938351781725,0.05112064600410562,0.19632396873020128,0.14943345660322413,0.03420542816769242,0.1656737452614433,0.05031428886315293,515.4882681299766,25.9058767358968,4.948113790087733,0.947598653877728,11378.948926785231,8079.467237152509,-3371066.7014575,2582841.3492105,-2582841.3492105,-3371066.7014575,1693.60184504545,2251.68414333697,-2251.68414333697,1693.60184504545
3963,116.71807259237863,17,5.1711541917873465,4.407557559645441,0.18739726025289188,0.2408617212846742,0.16681094931605014,0.2234410157131045,0.07474721439482683,0.009943177063404671,0.003861221265449067,0.04453289437558445,0.03352094894630223,0.20228085764060397,615.9633240654526,26.109292074253712,7.045615289541918,0.8718112887168236,11030.011073696809,2824.986268076975,-1381441.58435333,425675.218510499,-425675.218510499,-1381441.58435333,731.5148442093739,463.7630067429099,-463.7630067429099,731.5148442093739
3964,129.8894798452485,13,7.37435230108518,7.316469603066483,0.13658284361881953,0.0979377228797364,0.010105937274395259,0.1920776577493406,0.009380682391164451,0.02817998234865925,0.02334211605984453,0.22423652860701868,0.1701171409289884,0.2446222317608525,624.4778846118197,22.270797201832096,9.347715458175532,0.5802641730370933,5712.434232529328,11230.114468018015,-453650.438492595,594166.241558706,-594166.241558706,-453650.438492595,472.5629851726401,798.2633575451579,-798.2633575451579,472.5629851726401
3965,118.19420453187651,21,9.686332885056508,6.562154494512978,0.20629959477990667,0.1402264037748054,0.1360462366831016,0.10700035348535823,0.17807404160690338,0.008156436274727133,0.1724124746611105,0.07668613487285565,0.10930213353017812,0.07209578511095976,643.0096643817025,20.829034268605827,2.011024754530335,0.18508433967802407,9809.80259811116,7507.520910124204,-1335609.46502185,-31368.805066085803,31368.805066085803,-1335609.46502185,327.94924341069697,699.757493623682,-699.757493623682,327.94924341069697
3966,112.68310140033236,5,8.448820716661901,3.8212889590217833,0.21312452097773102,0.03973119680298067,0.08675895247305634,0.14242722143840486,0.16394349733956684,0.08485910521960936,0.17943408471655745,0.10891759610186663,0.08811220686505385,0.10581613904290407,531.2116523386603,28.955988251141605,9.290750289299654,0.25045356282825304,7306.610670685763,10270.204025248142,-188659.546850176,110433.829250091,-110433.829250091,-188659.546850176,850.122436651781,336.432937613726,-336.432937613726,850.122436651781
3967,117.09599692209451,12,7.760530650396512,4.783302623566046,0.11810276744125628,0.14818445253783713,0.15253916912262225,0.07929270889989265,0.11034503322500754,0.16374010053774993,0.08186954499759228,0.017291006705678413,0.052914712663271635,0.19382327131034824,567.3024445121033,26.408765138646732,3.734060139832821,0.008901042321728503,10689.7735715387,9440.80674448218,-1769684.21893642,-561808.810754547,561808.810754547,-1769684.21893642,599.7522527034359,888.577533666251,-888.577533666251,599.7522527034359
3968,148.24089398546027,5,7.642402900839073,8.653113553453741,0.22446393037391946,0.11736893360648908,0.15665647135470862,0.10012726078049457,0.0944162272781412,0.13824694648392455,0.08951328911138667,0.09908970607911508,0.1108692237468284,0.09371194155891192,568.4683343933283,17.06972720273309,7.879212930608763,0.18016398423193192,6771.148941982595,4830.922818184188,-96111.2558289007,8234.289773609371,-8234.289773609371,-96111.2558289007,421.92113991107595,68.44818809381171,-68.44818809381171,421.92113991107595
3969,147.8532757624319,11,5.309016151516585,8.852198457655406,0.15610777199054704,0.10886123993342577,0.06331968583134293,0.07861391938935577,0.08909359905430134,0.1711544992904091,0.17122124342313555,0.14356145901218528,0.1030999294799429,0.07107442458590135,527.1765359375362,17.071270824509554,9.5014711660229,0.39703701937926295,2012.8273011442002,2114.563274553132,-11405.6478961434,45929.208109708095,-45929.208109708095,-11405.6478961434,330.126538446923,83.2942914258347,-83.2942914258347,330.126538446923
3970,138.09832385051888,21,5.664401984508644,5.849175397144438,0.16248971604731366,0.04902558912737393,0.10096267495632984,0.14446939582263066,0.178810156535992,0.1889021965155568,0.029273829081930276,0.19609398780405912,0.03480477510415145,0.07765739505197583,514.6060950643728,22.17273803809269,6.68597634942129,0.5924964670362829,4500.947089228672,7133.519563827039,-645181.185489316,736215.4881735409,-736215.4881735409,-645181.185489316,943.710523413265,1356.87893125191,-1356.87893125191,943.710523413265
3971,119.18170857531734,5,7.9789017812918495,8.269327647884468,0.10419946486723722,0.1595983635942839,0.08646032595467615,0.1647344205910317,0.11375677331532295,0.1459870006223937,0.11591214640572173,0.16768986795668672,0.01176808595958574,0.03409301560029738,604.2260014962518,28.125413355412388,9.75753444339399,0.5257820483604843,7687.36760316515,7319.12577349244,-192973.116044083,241948.060912864,-241948.060912864,-192973.116044083,277.53969259498797,200.221274422831,-200.221274422831,277.53969259498797
3972,111.26266674752995,14,5.634769215102201,6.452451764035683,0.23253476337394,0.06596012651402909,0.08220752809037915,0.028303546498481005,0.12176274982969043,0.12575603530619556,0.16261029721880824,0.09780627523377693,0.1738391767132151,0.14175426459542445,623.5407750929525,25.624689639541888,5.119167066756291,0.8346627755648721,4284.291739182756,5978.681450080136,-129335.203983493,438490.44854181,-438490.44854181,-129335.203983493,409.231969783552,361.62716702738504,-361.62716702738504,409.231969783552
3973,127.94983155552076,14,9.065779992020845,3.0996380070972944,0.2844602144055248,0.08193002759812287,0.14193469984755264,0.08407567242573709,0.10927127773698203,0.05526558379302661,0.2174477440195592,0.20187805768594674,0.05247376855669006,0.055723168336382835,564.1806350244367,27.327538657900448,3.716131938069061,0.8500223096131897,6418.620042321212,6436.022166830596,-1398068.45449317,1599108.55886297,-1599108.55886297,-1398068.45449317,1653.82642063082,2139.0057911216395,-2139.0057911216395,1653.82642063082
3974,137.6326063880388,24,9.897067957116427,6.553069914602517,0.1649644929107181,0.005092961776640037,0.12821767812418852,0.09335935290130704,0.23561738229077295,0.09487523271492594,0.03159640912200047,0.03207726950914278,0.2360667809618169,0.1430969325992053,558.6091070325389,18.64052713009643,5.469218323610059,0.92975585091546,7589.985674533172,2729.635315587719,-2185495.37289398,358148.99814586,-358148.99814586,-2185495.37289398,524.4030892195391,1100.86767885264,-1100.86767885264,524.4030892195391
3975,124.77956402338327,22,6.484097020876683,5.658126754103049,0.24097766152359565,0.3581666816302725,0.17759452693093733,0.08566414146695997,0.008899979718611438,0.05422133284792807,0.03880071667296689,0.06698698751374299,0.20180704590065968,0.007858587317920964,635.1883581328922,24.537116472228746,5.39881112123421,0.4737372806784826,5100.147390059958,12840.260463691178,-562559.977606415,575757.414997639,-575757.414997639,-562559.977606415,671.446711766121,1169.74824359443,-1169.74824359443,671.446711766121
3976,144.32812882517626,23,5.247345286327329,4.5996447959317885,0.1381595578782276,0.04011687841740672,0.15280601980757766,0.18497681744567032,0.06253866047050026,0.14984439415600073,0.10984984020139986,0.13972984328811888,0.030903111571916976,0.12923443464140866,624.6036705572864,20.640053399450352,3.5743963156260223,0.9775687590265244,8576.395986657782,3689.4504667478222,-1826578.18876242,935905.394106973,-935905.394106973,-1826578.18876242,1010.05102397925,974.4335087299879,-974.4335087299879,1010.05102397925
3977,142.8737058743369,22,9.328241508093603,8.03098809262153,0.19927835437935715,0.1773553289161619,0.1434514456665183,0.07849797395856,0.08793412567142939,0.13011128947950504,0.14593348146005114,0.13543600319855925,0.07829094697076103,0.0229894046784539,546.5600022746867,28.369242187798122,4.91593619971415,0.4416644320660704,6562.052135538111,5200.518103985916,-1390866.88645503,246498.672653357,-246498.672653357,-1390866.88645503,623.778551917164,1242.24216480241,-1242.24216480241,623.778551917164
3978,119.95850453063976,5,6.6319660586715665,5.513746329070831,0.2073468611645892,0.013153468457182741,0.11310554726923347,0.052163919591742734,0.2351433571233848,0.22470809251865834,0.029426191233009706,0.1481810811844051,0.1097088991194049,0.07440944350297835,557.7384535688708,21.654671274453626,8.901343762831688,0.057145477055632665,5097.437285766377,2901.68564835097,-19529.2905618683,-18961.5129466181,18961.5129466181,-19529.2905618683,495.72017536714304,20.3173582767036,-20.3173582767036,495.72017536714304
3979,147.11864920723042,11,5.962932790104704,6.987575633526666,0.2635186366197151,0.16676516360250462,0.12897801839490014,0.2577775403598403,0.192256283410452,0.0027885830028983732,0.1483042924386445,0.020361739383122038,0.029766176080933293,0.053002203326704536,606.4155517051298,18.67138364918218,8.945260320119232,0.05460448117691796,12089.856543641064,12519.85763194905,-1202624.56520801,-240983.893231833,240983.893231833,-1202624.56520801,880.6661635264579,556.296811509674,-556.296811509674,880.6661635264579
3980,114.73035861603205,9,5.730518690460746,3.9708479335026063,0.1994543298130794,0.2337077990805641,0.00786229892903257,0.18452223917775815,0.08559352381204564,0.15963070937992674,0.249022264360876,0.040063671021477294,0.006748152697603382,0.032849341540715955,639.5241213372441,18.922685672366494,5.620069121982516,0.6527845468570302,11082.607589181986,8048.095555088912,-426352.14778318396,571458.287851277,-571458.287851277,-426352.14778318396,581.083206515706,314.680163898892,-314.680163898892,581.083206515706
3981,147.70165948237445,5,6.806739210982103,5.4182649136596135,0.1964591887841935,0.10179000931383374,0.210223367328852,0.1713848690447186,0.18683643579226988,0.018282949618283,0.18669788403907436,0.04035242421725177,0.07671294313810524,0.007719117507611517,601.2902361752787,16.94712165769377,2.3758749226243943,0.3686679386173373,5216.4747758754165,6427.0938932491445,23046.1302149776,179152.415662898,-179152.415662898,23046.1302149776,660.3759463888031,138.676727737211,-138.676727737211,660.3759463888031
3982,106.40988620584815,24,7.512265430363534,6.2961178356478165,0.16833856003771178,0.11001360949710122,0.08643203413384178,0.04579772657891275,0.10454633700706717,0.1636755092269678,0.032232826073743615,0.22815379531893254,0.09767708272324148,0.1314710794401916,607.9692314245774,26.25552223488869,5.7382253052879175,0.4905464944267069,2776.654612961219,3376.2089337446605,-120321.33516215699,78757.2320036759,-78757.2320036759,-120321.33516215699,260.667442739595,364.16801496133905,-364.16801496133905,260.667442739595
3983,127.73965045016159,9,8.9477697347839,4.365317858381092,0.12664053531567487,0.15923317877391088,0.14519295985593592,0.056585770701545836,0.02204023703254039,0.15471111292214473,0.16152821239613166,0.005331347678663472,0.16278515564294624,0.1325920249961809,523.9762298525385,22.881796808874398,3.6377309297250338,0.7352234825832029,4082.295701263556,12795.938722751383,-633306.594474726,1629883.22986274,-1629883.22986274,-633306.594474726,1001.7168781363999,1500.04969533288,-1500.04969533288,1001.7168781363999
3984,134.3564497358245,7,6.710112877143454,4.720256169050839,0.10674881836042327,0.21205804829927416,0.036803031634653816,0.1636484234874679,0.04509235285971016,0.2002175130408512,0.015964191364214942,0.18292730901700852,0.07232552667072482,0.07096360362609451,587.7622117142605,28.287815647415123,7.304082069636494,0.3228350971448713,11920.203527581267,12239.169555914757,-1836462.77141499,726792.5023670971,-726792.5023670971,-1836462.77141499,1323.94149411122,1184.12428987833,-1184.12428987833,1323.94149411122
3985,128.6433120883848,15,6.2411773346572,5.246004789973579,0.19428407701031414,0.11031934890741008,0.18897889977838225,0.06334924582793178,0.04279055431515072,0.2076596426092341,0.11725193054299565,0.14391931697542967,0.07516705480025261,0.050564006243213167,629.5218992255741,28.34180353086904,7.46956251989167,0.4862279077488211,12889.642124355438,3352.4695471567024,-2457726.44068192,325480.84255715,-325480.84255715,-2457726.44068192,924.8041656736999,505.98739740698,-505.98739740698,924.8041656736999
3986,117.69600037316265,5,6.763779106991722,5.126015774736597,0.13069731141460852,0.04646679348625756,0.035662526128585365,0.0012550132485957472,0.12399597703155806,0.17223828010301634,0.2061715016303683,0.11513965158310295,0.284498563176302,0.014571693612213743,519.2289616390317,19.02994022579649,5.991671682493683,0.3972880704732603,7255.137660265188,8838.23200512967,-110204.058502356,180124.610490614,-180124.610490614,-110204.058502356,382.860743696662,173.93467446036098,-173.93467446036098,382.860743696662
3987,116.52906590433844,18,7.696651860558831,4.262615460091672,0.11204263567863583,0.12909366389528507,0.13194358059051034,0.08308194800060334,0.027942510416345157,0.003289897009738458,0.12185239378274365,0.08790361756143739,0.17480268945472655,0.24008969928861,536.7122113146761,22.547073383895487,8.823227160524668,0.3261587847914048,3747.615057728405,2955.405055104449,-223844.711361709,15444.4748963922,-15444.4748963922,-223844.711361709,352.68476715250296,355.47367484951,-355.47367484951,352.68476715250296
3988,122.34828055368568,20,5.150592438086843,6.168814272071476,0.2807094622637396,0.16615700618710486,0.05906175261590633,0.14861932353936366,0.003996590031730687,0.15426360083635934,0.12272687719422072,0.17041083436026164,0.03546821396851473,0.13929580126653807,594.5977216417497,28.14551508610177,6.802969001654575,0.5002105321602826,5210.934390408913,7218.817553152815,-309327.503388779,414600.73326471203,-414600.73326471203,-309327.503388779,665.650206215778,606.2220846555269,-606.2220846555269,665.650206215778
3989,129.15161399320124,10,5.590673497198706,6.644500628661836,0.15261651581935007,0.15052132897799073,0.180208879861767,0.09907777475500386,0.06185357201268829,0.1699141558516905,0.06229560647093944,0.08315238307825504,0.03781697783742642,0.15515932115423875,543.6570031793644,24.630610822702284,8.390724110608502,0.79254380151961,12018.0324819368,8341.423719416394,-1304892.42846751,1522787.60945948,-1522787.60945948,-1304892.42846751,995.7252381132749,765.861682658146,-765.861682658146,995.7252381132749
3990,141.0933830305215,18,8.387158377259171,3.568503658531116,0.228388698261166,0.07852057188388396,0.1430621331597645,0.06515391181561743,0.031931459387823366,0.14902951181849167,0.13780613757555107,0.11839888026568594,0.12961334301841876,0.14648405107476342,515.6821605748669,22.191135313969298,5.332310342316171,0.21504223781533927,2749.5328348032426,4863.9066188414,-306778.093503681,-91576.01691916211,91576.01691916211,-306778.093503681,1271.49487711992,1209.19668619365,-1209.19668619365,1271.49487711992
3991,124.55933058595413,8,6.628395771087685,7.820642643853708,0.2565229220102101,0.033334510852760166,0.08560365596362624,0.12986446260122153,0.10161726907289327,0.04548892089013338,0.18311292676736304,0.19310227096278496,0.19371312689746506,0.03416285599175238,619.4230283918386,18.81307273307141,9.649554734805584,0.2328463189507426,7127.836356427769,10205.778892412438,-129202.90151658199,30808.326348053597,-30808.326348053597,-129202.90151658199,302.33418710524603,158.983723425194,-158.983723425194,302.33418710524603
3992,116.82159286756037,9,7.578806431320259,4.485746845676116,0.265680073902106,0.10735849324405378,0.10866748624590404,0.1231324452276297,0.1574973474527684,0.08449188650268181,0.11159944400970748,0.05321820696509294,0.18314861095596446,0.07088607939619747,601.8671026537365,26.3449373939262,7.3929205416262675,0.4506924835903868,10115.033111757268,4497.0827117406125,-807255.1235135591,251957.409787669,-251957.409787669,-807255.1235135591,786.331979801815,348.44060075535896,-348.44060075535896,786.331979801815
3993,138.43370568022561,11,5.933941979640594,5.9238256573862005,0.2437050991564277,0.10732231556917103,0.19329483586029694,0.13787582022227715,0.13189270017032384,0.04224903232831091,0.09748136191372073,0.18714457114187635,0.07702354758795013,0.02571581520607296,531.9157821773707,18.613633006198274,7.6074614628101624,0.013827498326507315,8947.741054748472,11999.981595697527,-591658.815205078,-487878.82155640004,487878.82155640004,-591658.815205078,728.009687206702,439.749723811717,-439.749723811717,728.009687206702
3994,118.26116126908472,11,8.61561295490403,7.257689785203063,0.20690450117529047,0.05964015286717909,0.22013958694059566,0.04895567986915087,0.002090156703126178,0.20968599244934272,0.1795231914336596,0.07533203077743977,0.002386030309373717,0.20224717865013256,550.5940650092516,28.60016244613258,7.281672893083125,0.8907398513583105,9433.936077467297,10396.170716468088,-1275604.92449212,1357207.95105978,-1357207.95105978,-1275604.92449212,742.36675687023,1236.27173132435,-1236.27173132435,742.36675687023
3995,125.76157075167455,17,5.340329350379272,8.060253731315392,0.26191973300577104,0.171276287373839,0.07445380735741149,0.01708760770009215,0.18293399203957375,0.005987238519750744,0.11949875138999325,0.13084798226841166,0.1349140121993048,0.1630003211516231,528.6636266446192,21.96267431345732,6.1992344908842005,0.1892112867928658,11812.290658164973,4336.8847706021525,-994499.538236589,25731.1216053658,-25731.1216053658,-994499.538236589,481.204948346818,179.039024263263,-179.039024263263,481.204948346818
3996,119.6990790430459,15,6.1481813378915176,5.595540299908558,0.2682846044544016,0.004846246771349206,0.09885113247525144,0.20541012143846354,0.057776082134389034,0.11941278018511126,0.1441855502095319,0.006683258344520496,0.1923621677748593,0.1704726606665239,534.4156110640532,25.314642523750106,6.293616831938444,0.20597017207043145,12294.401566134246,6266.917511031953,-1853227.21873942,92389.5847469033,-92389.5847469033,-1853227.21873942,827.5614783844031,500.31361114937795,-500.31361114937795,827.5614783844031
3997,113.02581817966936,23,6.2110851851135385,8.593173759012,0.1704752119089911,0.179480025045267,0.01444434224169312,0.014136682885945544,0.057850483937981714,0.1441373980922289,0.06670036021701144,0.06669500481733823,0.2682295434156679,0.1883261593468661,543.3023485089891,19.33895622972753,4.3496670313524035,0.828136437193487,2464.824920953611,9455.102528539595,-131677.19442987,421780.124375949,-421780.124375949,-131677.19442987,260.606534809438,508.416120418855,-508.416120418855,260.606534809438
3998,148.57750656909332,24,5.301181475847012,7.276795675557693,0.17336618260353032,0.2457515986716256,0.022489344815846243,0.1286229388232151,0.020962210191089976,0.1060726292996602,0.10502311372948864,0.07665665185945482,0.2296712176749725,0.06475029493464697,508.93664894460477,27.13178879147653,3.90049395918831,0.5165841103164501,9922.403755211475,2845.628316329841,-2285985.93408939,315815.788549171,-315815.788549171,-2285985.93408939,887.146260707838,604.502541689456,-604.502541689456,887.146260707838
3999,129.277352454804,9,6.073887824182519,5.560434159365577,0.1909302407143263,0.01918712370249776,0.052662245480181086,0.17869495068772845,0.0373929712428028,0.19869637548961397,0.15785005123822432,0.06206845003625094,0.13682203305074098,0.1566257990719597,527.6629720762609,24.60501214385575,7.607697892042576,0.3094608373758745,10439.539557504702,11016.194021139469,-998839.017528399,468078.009234339,-468078.009234339,-998839.017528399,1016.17288696533,715.3399331046351,-715.3399331046351,1016.17288696533
4000,126.4117448314432,13,5.955000844462491,3.8028755764242392,0.2083862017348664,0.24026452101338425,0.030151327623063075,0.2410564494414215,0.15843928120968415,0.003189662368685375,0.11309751122812033,0.10422976850238312,0.030526208026145807,0.07904527058711251,572.0958127806613,26.63603403596798,4.763427082565136,0.1890306369207612,10648.141045749177,10036.543573694957,-1671489.33620233,1554.2703120852802,-1554.2703120852802,-1671489.33620233,1291.41901301752,982.3211394873,-982.3211394873,1291.41901301752
4001,131.08755479024578,21,5.388878127976969,5.332672948532826,0.1235302156816366,0.04245725185593857,0.21989666843756955,0.1885830419616908,0.2087766543942377,0.02936867059938124,0.1750886060873362,0.004104556342900765,0.04232200633257385,0.08940254398837139,540.7452114887146,17.940471126333314,2.3162839931473806,0.9485690581617124,3130.4357373087496,5083.011158880196,-168673.664936743,609824.21730342,-609824.21730342,-168673.664936743,505.153104931971,601.953609582805,-601.953609582805,505.153104931971
4002,144.97854562314294,11,8.01295108981786,4.40263874370974,0.27640743549725866,0.11735137815453177,0.1596857225827294,0.07337627240847128,0.07206285076808598,0.16437220271579298,0.07124670836482333,0.15182662980109302,0.15439865900368094,0.03567957620079116,631.5105089104654,16.906755795678368,9.763990962134391,0.1131025929196272,10694.78480215682,5296.881897499634,-1624240.61222387,-31369.7558633173,31369.7558633173,-1624240.61222387,1033.5788547914399,435.38974870802696,-435.38974870802696,1033.5788547914399
4003,105.10193346235322,23,5.5323364624021645,8.333283822873213,0.2488001193199331,0.1101475026711416,0.019869691760604543,0.11608853616730655,0.0656339234123991,0.09012361616047752,0.02720113598995295,0.19842231493767776,0.2374340173870003,0.1350792615134397,540.6104079778397,29.07616342779107,6.034684342063222,0.6008577313217841,5279.931924311785,10277.235127051728,-335189.27289266,445059.497903009,-445059.497903009,-335189.27289266,369.82946164485,636.248681764939,-636.248681764939,369.82946164485
4004,106.06768716464977,19,7.1263247657995565,4.065964769136366,0.2452408874753047,0.03708395774321194,0.14625878041444784,0.08676425599389959,0.018747083328839318,0.20371946741262728,0.1467788433877223,0.1456334709464481,0.0543532979257868,0.16066084284701684,582.0993570683518,26.57718759790616,5.951792319826003,0.05868560458122396,8806.320762714113,3863.916101690722,-1092117.04689858,-100661.906006076,100661.906006076,-1092117.04689858,570.331279773651,229.126235326841,-229.126235326841,570.331279773651
4005,123.8358252016887,13,9.929908604624039,7.692221710122856,0.19129271151142968,0.1944514547131545,0.03696346588447976,0.1064791069484416,0.06187483233059474,0.10680249467840833,0.14295595573713654,0.19616749503549105,0.07591734799073906,0.07838784668155463,620.8619053386827,21.51520472280568,3.786144567616623,0.5777390657525733,10207.72089147031,6156.507796202887,-941233.390892799,261193.84448131899,-261193.84448131899,-941233.390892799,323.179087339929,507.333695765433,-507.333695765433,323.179087339929
4006,125.67929209697876,20,9.44081442575289,5.836995221278068,0.21843393078624684,0.10233408787347864,0.11752970405725975,0.04438166236904896,0.09669321841222107,0.10557392651204732,0.07020945405613235,0.12265078118318007,0.08331117061465391,0.25731599492197804,642.3174940881287,17.642721956859234,6.236033111117134,0.4744566580987372,11735.88332869801,3356.177518719387,-2472857.76827135,153409.79553181198,-153409.79553181198,-2472857.76827135,457.372167420894,578.252564294,-578.252564294,457.372167420894
4007,121.15511739984869,16,6.703496388584174,4.248265652729254,0.18943006086470612,0.08168891653099197,0.24305244652006944,0.08309280096296688,0.1309020029032175,0.09884591495392893,0.17603382319791452,0.05975696946180136,0.030169516665869082,0.0964576088032404,558.4320529480274,28.077203573748637,3.9738582767696897,0.3544554890551418,2582.8744177404456,7160.405527652074,-179805.35482670102,177040.57839415802,-177040.57839415802,-179805.35482670102,810.525878137726,879.6532064320791,-879.6532064320791,810.525878137726
4008,106.3454349223533,18,8.959892014910949,6.082675499457624,0.2612335287599705,0.13757819192992504,0.052704210724137335,0.04847848744671543,0.05361612503192721,0.2308503519832964,0.003642155672184543,0.13877208152473064,0.16114197177744802,0.1732164239096355,533.3523771944763,17.9364345659068,4.02109734174876,0.09060100979870124,10629.131661737469,8183.236458358096,-1255508.75319611,-98272.78564474119,98272.78564474119,-1255508.75319611,336.60155462236696,535.969956149383,-535.969956149383,336.60155462236696
